"name","region","date","value","sub_region_1","value_daily"
"tests_completed","AB","2020-01-31",0,NA,0
"tests_completed","AB","2020-02-01",0,NA,0
"tests_completed","AB","2020-02-02",0,NA,0
"tests_completed","AB","2020-02-03",0,NA,0
"tests_completed","AB","2020-02-04",0,NA,0
"tests_completed","AB","2020-02-05",0,NA,0
"tests_completed","AB","2020-02-06",0,NA,0
"tests_completed","AB","2020-02-07",0,NA,0
"tests_completed","AB","2020-02-08",0,NA,0
"tests_completed","AB","2020-02-09",0,NA,0
"tests_completed","AB","2020-02-10",0,NA,0
"tests_completed","AB","2020-02-11",0,NA,0
"tests_completed","AB","2020-02-12",0,NA,0
"tests_completed","AB","2020-02-13",0,NA,0
"tests_completed","AB","2020-02-14",0,NA,0
"tests_completed","AB","2020-02-15",0,NA,0
"tests_completed","AB","2020-02-16",0,NA,0
"tests_completed","AB","2020-02-17",0,NA,0
"tests_completed","AB","2020-02-18",0,NA,0
"tests_completed","AB","2020-02-19",0,NA,0
"tests_completed","AB","2020-02-20",0,NA,0
"tests_completed","AB","2020-02-21",0,NA,0
"tests_completed","AB","2020-02-22",0,NA,0
"tests_completed","AB","2020-02-23",0,NA,0
"tests_completed","AB","2020-02-24",0,NA,0
"tests_completed","AB","2020-02-25",0,NA,0
"tests_completed","AB","2020-02-26",0,NA,0
"tests_completed","AB","2020-02-27",0,NA,0
"tests_completed","AB","2020-02-28",0,NA,0
"tests_completed","AB","2020-02-29",0,NA,0
"tests_completed","AB","2020-03-01",0,NA,0
"tests_completed","AB","2020-03-02",0,NA,0
"tests_completed","AB","2020-03-03",0,NA,0
"tests_completed","AB","2020-03-04",0,NA,0
"tests_completed","AB","2020-03-05",0,NA,0
"tests_completed","AB","2020-03-06",0,NA,0
"tests_completed","AB","2020-03-07",0,NA,0
"tests_completed","AB","2020-03-08",60,NA,60
"tests_completed","AB","2020-03-09",341,NA,281
"tests_completed","AB","2020-03-10",341,NA,0
"tests_completed","AB","2020-03-11",984,NA,643
"tests_completed","AB","2020-03-12",1768,NA,784
"tests_completed","AB","2020-03-13",3102,NA,1334
"tests_completed","AB","2020-03-14",4249,NA,1147
"tests_completed","AB","2020-03-15",5836,NA,1587
"tests_completed","AB","2020-03-16",7391,NA,1555
"tests_completed","AB","2020-03-17",9225,NA,1834
"tests_completed","AB","2020-03-18",10710,NA,1485
"tests_completed","AB","2020-03-19",12793,NA,2083
"tests_completed","AB","2020-03-20",15671,NA,2878
"tests_completed","AB","2020-03-21",18540,NA,2869
"tests_completed","AB","2020-03-22",22133,NA,3593
"tests_completed","AB","2020-03-23",25640,NA,3507
"tests_completed","AB","2020-03-24",28494,NA,2854
"tests_completed","AB","2020-03-25",31222,NA,2728
"tests_completed","AB","2020-03-26",34365,NA,3143
"tests_completed","AB","2020-03-27",36010,NA,1645
"tests_completed","AB","2020-03-28",37326,NA,1316
"tests_completed","AB","2020-03-29",41023,NA,3697
"tests_completed","AB","2020-03-30",43168,NA,2145
"tests_completed","AB","2020-03-31",45097,NA,1929
"tests_completed","AB","2020-04-01",47646,NA,2549
"tests_completed","AB","2020-04-02",52417,NA,4771
"tests_completed","AB","2020-04-03",56027,NA,3610
"tests_completed","AB","2020-04-04",60036,NA,4009
"tests_completed","AB","2020-04-05",61759,NA,1723
"tests_completed","AB","2020-04-06",63566,NA,1807
"tests_completed","AB","2020-04-07",64751,NA,1185
"tests_completed","AB","2020-04-08",65692,NA,941
"tests_completed","AB","2020-04-09",67397,NA,1705
"tests_completed","AB","2020-04-10",68685,NA,1288
"tests_completed","AB","2020-04-11",70976,NA,2291
"tests_completed","AB","2020-04-12",73827,NA,2851
"tests_completed","AB","2020-04-13",76067,NA,2240
"tests_completed","AB","2020-04-14",78372,NA,2305
"tests_completed","AB","2020-04-15",80508,NA,2136
"tests_completed","AB","2020-04-16",83080,NA,2572
