"name","region","date","value","value_daily"
"tests_completed","CAN","2020-01-31",0,0
"tests_completed","CAN","2020-02-01",0,0
"tests_completed","CAN","2020-02-02",0,0
"tests_completed","CAN","2020-02-03",0,0
"tests_completed","CAN","2020-02-04",0,0
"tests_completed","CAN","2020-02-05",0,0
"tests_completed","CAN","2020-02-06",0,0
"tests_completed","CAN","2020-02-07",0,0
"tests_completed","CAN","2020-02-08",63,63
"tests_completed","CAN","2020-02-09",63,0
"tests_completed","CAN","2020-02-10",63,0
"tests_completed","CAN","2020-02-11",63,0
"tests_completed","CAN","2020-02-12",63,0
"tests_completed","CAN","2020-02-13",63,0
"tests_completed","CAN","2020-02-14",63,0
"tests_completed","CAN","2020-02-15",63,0
"tests_completed","CAN","2020-02-16",109,46
"tests_completed","CAN","2020-02-17",109,0
"tests_completed","CAN","2020-02-18",109,0
"tests_completed","CAN","2020-02-19",109,0
"tests_completed","CAN","2020-02-20",109,0
"tests_completed","CAN","2020-02-21",166,57
"tests_completed","CAN","2020-02-22",166,0
"tests_completed","CAN","2020-02-23",166,0
"tests_completed","CAN","2020-02-24",212,46
"tests_completed","CAN","2020-02-25",230,18
"tests_completed","CAN","2020-02-26",292,62
"tests_completed","CAN","2020-02-27",369,77
"tests_completed","CAN","2020-02-28",369,0
"tests_completed","CAN","2020-02-29",510,141
"tests_completed","CAN","2020-03-01",635,125
"tests_completed","CAN","2020-03-02",635,0
"tests_completed","CAN","2020-03-03",733,98
"tests_completed","CAN","2020-03-04",733,0
"tests_completed","CAN","2020-03-05",1099,366
"tests_completed","CAN","2020-03-06",1395,296
"tests_completed","CAN","2020-03-07",1767,372
"tests_completed","CAN","2020-03-08",2699,932
"tests_completed","CAN","2020-03-09",3531,832
"tests_completed","CAN","2020-03-10",3531,0
"tests_completed","CAN","2020-03-11",4846,1315
"tests_completed","CAN","2020-03-12",6739,1893
"tests_completed","CAN","2020-03-13",9889,3150
"tests_completed","CAN","2020-03-14",13209,3320
"tests_completed","CAN","2020-03-15",17357,4148
"tests_completed","CAN","2020-03-16",21876,4519
"tests_completed","CAN","2020-03-17",26907,5031
"tests_completed","CAN","2020-03-18",34193,7286
"tests_completed","CAN","2020-03-19",42801,8608
"tests_completed","CAN","2020-03-20",50068,7267
"tests_completed","CAN","2020-03-21",58195,8127
"tests_completed","CAN","2020-03-22",68730,10535
"tests_completed","CAN","2020-03-23",79877,11147
"tests_completed","CAN","2020-03-24",90468,10591
"tests_completed","CAN","2020-03-25",101538,11070
"tests_completed","CAN","2020-03-26",112449,10911
"tests_completed","CAN","2020-03-27",124666,12217
"tests_completed","CAN","2020-03-28",137153,12487
"tests_completed","CAN","2020-03-29",152595,15442
"tests_completed","CAN","2020-03-30",164718,12123
"tests_completed","CAN","2020-03-31",178318,13600
"tests_completed","CAN","2020-04-01",192339,14021
"tests_completed","CAN","2020-04-02",208760,16421
"tests_completed","CAN","2020-04-03",223618,14858
"tests_completed","CAN","2020-04-04",238679,15061
"tests_completed","CAN","2020-04-05",251171,12492
"tests_completed","CAN","2020-04-06",261979,10808
"tests_completed","CAN","2020-04-07",269825,7846
"tests_completed","CAN","2020-04-08",278552,8727
"tests_completed","CAN","2020-04-09",289379,10827
"tests_completed","CAN","2020-04-10",300011,10632
"tests_completed","CAN","2020-04-11",312421,12410
"tests_completed","CAN","2020-04-12",324486,12065
"tests_completed","CAN","2020-04-13",335915,11429
"tests_completed","CAN","2020-04-14",347084,11169
"tests_completed","CAN","2020-04-15",359691,12607
"tests_completed","CAN","2020-04-16",372222,12531
"tests_completed","CAN","2020-04-17",386119,13897
"tests_completed","CAN","2020-04-18",399762,13643
"tests_completed","CAN","2020-04-19",415678,15916
"tests_completed","CAN","2020-04-20",438683,23005
"tests_completed","CAN","2020-04-21",460055,21372
"tests_completed","CAN","2020-04-22",481180,21125
"tests_completed","CAN","2020-04-23",505372,24192
"tests_completed","CAN","2020-04-24",530351,24979
"tests_completed","CAN","2020-04-25",559114,28763
"tests_completed","CAN","2020-04-26",586081,26967
"tests_completed","CAN","2020-04-27",613599,27518
"tests_completed","CAN","2020-04-28",640576,26977
"tests_completed","CAN","2020-04-29",664330,23754
