"name","region","date_current","value_current","date_previous","value_previous","date_diff","value_diff"
"tests_completed","AB","2023-11-11",7561676,"2023-11-04",7555872,7,5804
"tests_completed","BC","2023-11-04",6494149,"2023-10-28",6490567,7,3582
"tests_completed","MB","2023-11-04",1664614,"2023-10-28",1662979,7,1635
"tests_completed","NB","2023-08-26",1018026,"2022-11-20",944341,279,73685
"tests_completed","NL","2022-11-22",740895,"2022-11-15",738536,7,2359
"tests_completed","NS","2023-11-04",2209094,"2023-10-28",2207766,7,1328
"tests_completed","NT","2022-11-17",42727,"2022-11-15",42703,2,24
"tests_completed","NU","2022-11-20",44791,"2022-11-13",44649,7,142
"tests_completed","ON","2023-11-11",27361767,"2023-11-04",27341160,7,20607
"tests_completed","PE","2023-11-04",299651,"2023-10-28",299492,7,159
"tests_completed","QC","2023-11-15",21221624,"2023-11-08",21202855,7,18769
"tests_completed","SK","2023-11-04",1846363,"2023-10-28",1843539,7,2824
"tests_completed","YT","2022-11-10",33664,"2022-11-09",33663,1,1
